ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
0,BHMBCCMKT01,577,26.14453614,91.73617216,61,car,low,1,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,10.528596187175044,0.3634315424610052,0.07756426082480805,10.620514086598465
5248,BHMNCPHST01,1200,26.14001386,91.73099967,237,bike,low,2,0,04-10-2016,07:59:00,1.0,0.5,2016-10-04 07:59:00,10.9875,0.7685000000000002,0.14015244683947356,11.121219574715788
3936,BHMMBMMBX01,687,20.0000347,78.00000286,264,car,low,2,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,11.921397379912664,0.9305676855895196,0.16519394850136654,11.321551588010932
6560,BHMNCPNST01,485,26.14004753,91.73097233,249,car,low,2,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,12.56701030927835,1.0080412371134022,0.17716458942328217,11.417316715386256
17056,Shopping,1920,26.15050395,91.73353109,614,cycle,low,2,0,04-10-2016,07:59:00,1.0,,2016-10-04 07:59:00,11.598958333333334,,,
2624,BHMEURBRD01,470,26.14901995,91.7395035,117,car,low,2,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,11.24468085106383,0.8493617021276595,0.15264659976605932,11.221172798128475
7872,Broad Street,690,26.13795775,91.74099445,178,car,low,2,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,11.289855072463768,0.8547826086956521,0.15348419820733755,11.2278735856587
14432,Others-CCCPS8,1322,26.14754886,91.72799519,445,bike,average,3,0,04-10-2016,07:59:00,,0.5,2016-10-04 07:59:00,11.68305597579425,,,
9184,Others-CCCPS105a,2009,26.14747299,91.72804914,709,car,low,2,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,11.764559482329517,0.9117471378795422,0.16228593648747983,11.298287491899838
10496,Others-CCCPS119a,2803,26.14754061,91.72797041,195,car,low,1,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,10.347841598287548,0.3417409917945059,0.07421279715339964,10.593702377227196
1312,BHMBCCTHL01,387,26.14449459,91.73620513,120,car,low,2,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,11.550387596899224,0.8860465116279069,0.1583148655571399,11.266518924457118
11808,Others-CCCPS135a,3883,26.14749943,91.72800489,1081,car,low,2,0,04-10-2016,07:59:00,1.0,1.0,2016-10-04 07:59:00,11.39196497553438,0.8670357970641257,0.15537747036567373,11.24301976292539
13120,Others-CCCPS202,2937,26.14749053,91.72799688,547,bike,low,2,0,04-10-2016,07:59:00,1.0,0.5,2016-10-04 07:59:00,10.931222335716718,0.7617466802860062,0.13910897376076495,11.112871790086118
